path,label
sphere/5121.npy,1
sphere/4603.npy,1
sphere/9442.npy,1
sphere/2298.npy,1
sphere/1727.npy,1
sphere/2574.npy,1
sphere/5914.npy,1
sphere/5483.npy,1
sphere/1580.npy,1
sphere/2332.npy,1
sphere/5270.npy,1
sphere/6835.npy,1
sphere/2425.npy,1
sphere/5552.npy,1
sphere/5116.npy,1
sphere/9582.npy,1
sphere/9061.npy,1
sphere/5589.npy,1
sphere/1866.npy,1
sphere/7069.npy,1
sphere/3214.npy,1
sphere/9071.npy,1
sphere/8734.npy,1
sphere/8317.npy,1
sphere/8388.npy,1
sphere/4406.npy,1
sphere/3562.npy,1
sphere/3989.npy,1
sphere/7670.npy,1
sphere/1810.npy,1
sphere/3812.npy,1
sphere/6537.npy,1
sphere/5839.npy,1
sphere/5627.npy,1
sphere/5837.npy,1
sphere/7179.npy,1
sphere/1227.npy,1
sphere/1459.npy,1
sphere/4753.npy,1
sphere/8163.npy,1
sphere/7826.npy,1
sphere/4120.npy,1
sphere/729.npy,1
sphere/3231.npy,1
sphere/1299.npy,1
sphere/9668.npy,1
sphere/4813.npy,1
sphere/9821.npy,1
sphere/5387.npy,1
sphere/9692.npy,1
sphere/115.npy,1
sphere/7370.npy,1
sphere/1720.npy,1
sphere/3437.npy,1
sphere/2632.npy,1
sphere/2387.npy,1
sphere/9190.npy,1
sphere/8211.npy,1
sphere/6298.npy,1
sphere/6708.npy,1
sphere/7928.npy,1
sphere/9326.npy,1
sphere/4331.npy,1
sphere/9275.npy,1
sphere/2559.npy,1
sphere/4675.npy,1
sphere/9856.npy,1
sphere/5454.npy,1
sphere/5089.npy,1
sphere/9714.npy,1
sphere/2793.npy,1
sphere/9649.npy,1
sphere/8514.npy,1
sphere/5038.npy,1
sphere/9250.npy,1
sphere/1018.npy,1
sphere/6883.npy,1
sphere/6396.npy,1
sphere/9167.npy,1
sphere/6711.npy,1
sphere/7676.npy,1
sphere/6791.npy,1
sphere/1414.npy,1
sphere/5720.npy,1
sphere/3030.npy,1
sphere/7361.npy,1
sphere/5123.npy,1
sphere/7794.npy,1
sphere/7526.npy,1
sphere/7967.npy,1
sphere/8279.npy,1
sphere/3947.npy,1
sphere/8992.npy,1
sphere/7539.npy,1
sphere/2487.npy,1
sphere/3991.npy,1
sphere/3329.npy,1
sphere/675.npy,1
sphere/7814.npy,1
sphere/617.npy,1
sphere/3143.npy,1
sphere/4642.npy,1
sphere/2419.npy,1
sphere/2369.npy,1
sphere/5732.npy,1
sphere/9786.npy,1
sphere/7358.npy,1
sphere/6397.npy,1
sphere/6627.npy,1
sphere/2076.npy,1
sphere/1548.npy,1
sphere/7803.npy,1
sphere/4992.npy,1
sphere/7477.npy,1
sphere/8432.npy,1
sphere/28.npy,1
sphere/252.npy,1
sphere/1497.npy,1
sphere/4464.npy,1
sphere/9945.npy,1
sphere/6862.npy,1
sphere/1923.npy,1
sphere/4863.npy,1
sphere/8489.npy,1
sphere/1882.npy,1
sphere/4336.npy,1
sphere/8471.npy,1
sphere/5017.npy,1
sphere/7936.npy,1
sphere/6592.npy,1
sphere/7892.npy,1
sphere/8796.npy,1
sphere/5754.npy,1
sphere/5990.npy,1
sphere/6573.npy,1
sphere/8368.npy,1
sphere/6962.npy,1
sphere/4661.npy,1
sphere/5568.npy,1
sphere/8755.npy,1
sphere/1890.npy,1
sphere/4524.npy,1
sphere/9630.npy,1
sphere/2696.npy,1
sphere/9150.npy,1
sphere/5377.npy,1
sphere/7183.npy,1
sphere/2788.npy,1
sphere/293.npy,1
sphere/656.npy,1
sphere/1308.npy,1
sphere/4688.npy,1
sphere/4985.npy,1
sphere/9593.npy,1
sphere/5250.npy,1
sphere/1650.npy,1
sphere/7583.npy,1
sphere/6693.npy,1
sphere/2473.npy,1
sphere/8671.npy,1
sphere/843.npy,1
sphere/8610.npy,1
sphere/2052.npy,1
sphere/4803.npy,1
sphere/3596.npy,1
sphere/5022.npy,1
sphere/427.npy,1
sphere/1895.npy,1
sphere/2400.npy,1
sphere/361.npy,1
sphere/9947.npy,1
sphere/7473.npy,1
sphere/3964.npy,1
sphere/7741.npy,1
sphere/8690.npy,1
sphere/2818.npy,1
sphere/5084.npy,1
sphere/818.npy,1
sphere/5745.npy,1
sphere/243.npy,1
sphere/207.npy,1
sphere/9453.npy,1
sphere/1384.npy,1
sphere/5979.npy,1
sphere/4950.npy,1
sphere/8782.npy,1
sphere/1767.npy,1
sphere/9092.npy,1
sphere/4272.npy,1
sphere/3790.npy,1
sphere/791.npy,1
sphere/5104.npy,1
sphere/1113.npy,1
sphere/2796.npy,1
sphere/9424.npy,1
sphere/6527.npy,1
sphere/8830.npy,1
sphere/7598.npy,1
sphere/4551.npy,1
sphere/8927.npy,1
sphere/6753.npy,1
sphere/8239.npy,1
sphere/963.npy,1
sphere/2677.npy,1
sphere/1691.npy,1
sphere/1104.npy,1
sphere/5978.npy,1
sphere/1798.npy,1
sphere/9746.npy,1
sphere/8071.npy,1
sphere/6576.npy,1
sphere/664.npy,1
sphere/2088.npy,1
sphere/82.npy,1
sphere/1710.npy,1
sphere/8516.npy,1
sphere/7681.npy,1
sphere/7927.npy,1
sphere/9330.npy,1
sphere/5228.npy,1
sphere/8231.npy,1
sphere/8757.npy,1
sphere/1856.npy,1
sphere/916.npy,1
sphere/6544.npy,1
sphere/1493.npy,1
sphere/6278.npy,1
sphere/579.npy,1
sphere/561.npy,1
sphere/1142.npy,1
sphere/1023.npy,1
sphere/7693.npy,1
sphere/7419.npy,1
sphere/8342.npy,1
sphere/3857.npy,1
sphere/6565.npy,1
sphere/6301.npy,1
sphere/83.npy,1
sphere/3795.npy,1
sphere/9798.npy,1
sphere/3493.npy,1
sphere/3342.npy,1
sphere/6832.npy,1
sphere/4833.npy,1
sphere/9393.npy,1
sphere/469.npy,1
sphere/5587.npy,1
sphere/3625.npy,1
sphere/9350.npy,1
sphere/7319.npy,1
sphere/6939.npy,1
sphere/416.npy,1
sphere/8513.npy,1
sphere/7148.npy,1
sphere/7381.npy,1
sphere/9012.npy,1
sphere/5533.npy,1
sphere/7124.npy,1
sphere/9276.npy,1
sphere/9459.npy,1
sphere/667.npy,1
sphere/5277.npy,1
sphere/3272.npy,1
sphere/8457.npy,1
sphere/3281.npy,1
sphere/796.npy,1
sphere/5130.npy,1
sphere/2107.npy,1
sphere/2723.npy,1
sphere/2257.npy,1
sphere/3047.npy,1
sphere/4212.npy,1
sphere/2547.npy,1
sphere/6164.npy,1
sphere/4686.npy,1
sphere/306.npy,1
sphere/6946.npy,1
sphere/2136.npy,1
sphere/7889.npy,1
sphere/3818.npy,1
sphere/3834.npy,1
sphere/9042.npy,1
sphere/7369.npy,1
sphere/6414.npy,1
sphere/677.npy,1
sphere/6608.npy,1
sphere/7423.npy,1
sphere/3438.npy,1
sphere/838.npy,1
sphere/6201.npy,1
sphere/4163.npy,1
sphere/8914.npy,1
sphere/8531.npy,1
sphere/6402.npy,1
sphere/1062.npy,1
sphere/4605.npy,1
sphere/3773.npy,1
sphere/1431.npy,1
sphere/6259.npy,1
sphere/7642.npy,1
sphere/6807.npy,1
sphere/4538.npy,1
sphere/6741.npy,1
sphere/4125.npy,1
sphere/3602.npy,1
sphere/5333.npy,1
sphere/8720.npy,1
sphere/4717.npy,1
sphere/6792.npy,1
sphere/7142.npy,1
sphere/2542.npy,1
sphere/9504.npy,1
sphere/5786.npy,1
sphere/5506.npy,1
sphere/6733.npy,1
sphere/5175.npy,1
sphere/1911.npy,1
sphere/2736.npy,1
sphere/9347.npy,1
sphere/5688.npy,1
sphere/1576.npy,1
sphere/2375.npy,1
sphere/2048.npy,1
sphere/8931.npy,1
sphere/5497.npy,1
sphere/7953.npy,1
sphere/3683.npy,1
sphere/3853.npy,1
sphere/3832.npy,1
sphere/5549.npy,1
sphere/105.npy,1
sphere/4601.npy,1
sphere/7034.npy,1
sphere/9941.npy,1
sphere/3779.npy,1
sphere/6879.npy,1
sphere/765.npy,1
sphere/9441.npy,1
sphere/1379.npy,1
sphere/7407.npy,1
sphere/1504.npy,1
sphere/1656.npy,1
sphere/8615.npy,1
sphere/9233.npy,1
sphere/1375.npy,1
sphere/8439.npy,1
sphere/2727.npy,1
sphere/1831.npy,1
sphere/9420.npy,1
sphere/5462.npy,1
sphere/9853.npy,1
sphere/693.npy,1
sphere/2155.npy,1
sphere/7904.npy,1
sphere/678.npy,1
sphere/4324.npy,1
sphere/6127.npy,1
sphere/927.npy,1
sphere/8937.npy,1
sphere/12.npy,1
sphere/9756.npy,1
sphere/1750.npy,1
sphere/3079.npy,1
sphere/8521.npy,1
sphere/9664.npy,1
sphere/821.npy,1
sphere/8185.npy,1
sphere/2212.npy,1
sphere/1276.npy,1
sphere/5747.npy,1
sphere/9079.npy,1
sphere/3680.npy,1
sphere/6773.npy,1
sphere/6227.npy,1
sphere/4970.npy,1
sphere/2284.npy,1
sphere/7332.npy,1
sphere/6433.npy,1
sphere/2701.npy,1
sphere/6880.npy,1
sphere/6598.npy,1
sphere/7546.npy,1
sphere/4326.npy,1
sphere/9747.npy,1
sphere/9427.npy,1
sphere/7302.npy,1
sphere/7946.npy,1
sphere/9048.npy,1
sphere/783.npy,1
sphere/1181.npy,1
sphere/3751.npy,1
sphere/517.npy,1
sphere/9755.npy,1
sphere/4420.npy,1
sphere/7406.npy,1
sphere/5070.npy,1
sphere/7841.npy,1
